Unnamed: 0,sepal_length,sepal_width,petal_length,species
81,5.5,2.4,3.7,Iris-versicolor
57,4.9,2.4,3.3,Iris-versicolor
82,5.8,2.7,3.9,Iris-versicolor
106,4.9,2.5,4.5,Iris-virginica
7,5.0,3.4,1.5,Iris-setosa
67,5.8,2.7,4.1,Iris-versicolor
136,6.3,3.4,5.6,Iris-virginica
118,7.7,2.6,6.9,Iris-virginica
117,7.7,3.8,6.7,Iris-virginica
148,6.2,3.4,5.4,Iris-virginica
60,5.0,2.0,3.5,Iris-versicolor
130,7.4,2.8,6.1,Iris-virginica
64,5.6,2.9,3.6,Iris-versicolor
76,6.8,2.8,4.8,Iris-versicolor
146,6.3,2.5,5.0,Iris-virginica
113,5.7,2.5,5.0,Iris-virginica
54,6.5,2.8,4.6,Iris-versicolor
92,5.8,2.6,4.0,Iris-versicolor
74,6.4,2.9,4.3,Iris-versicolor
104,6.5,3.0,5.8,Iris-virginica
14,5.8,4.0,1.2,Iris-setosa
85,6.0,3.4,4.5,Iris-versicolor
37,4.9,3.1,1.5,Iris-setosa
56,6.3,3.3,4.7,Iris-versicolor
